SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
CRU-POT-070,Potato Chips (Var 70),snacks,42,2025-08-23,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-070,Canned Tomatoes (Var 70),dry_goods,36,2026-01-20,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-070,Greek Yogurt (Var 70),dairy,47,2025-11-22,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-070,Baby Spinach (Var 70),fresh_produce,46,2025-08-24,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-071,Organic Bananas (Var 71),fresh_produce,15,2025-12-17,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-071,Whole Milk (Var 71),dairy,37,2025-09-09,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-071,Sourdough Bread (Var 71),bakery_fresh,19,2025-09-29,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-071,Ground Beef (Var 71),fresh_meat_fish,11,2026-01-17,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-071,Frozen Pizza (Var 71),frozen,24,2025-11-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-071,Orange Juice (Var 71),beverages,23,2026-01-26,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-071,Potato Chips (Var 71),snacks,20,2026-01-23,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-071,Canned Tomatoes (Var 71),dry_goods,58,2025-08-27,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-071,Greek Yogurt (Var 71),dairy,33,2025-10-01,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-071,Baby Spinach (Var 71),fresh_produce,36,2025-11-07,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-072,Organic Bananas (Var 72),fresh_produce,20,2025-12-29,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-072,Whole Milk (Var 72),dairy,26,2025-12-16,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-072,Sourdough Bread (Var 72),bakery_fresh,25,2025-10-22,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-072,Ground Beef (Var 72),fresh_meat_fish,19,2025-09-10,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-072,Frozen Pizza (Var 72),frozen,18,2025-12-17,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-072,Orange Juice (Var 72),beverages,37,2025-10-11,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-072,Potato Chips (Var 72),snacks,30,2025-12-28,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-072,Canned Tomatoes (Var 72),dry_goods,23,2025-10-18,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-072,Greek Yogurt (Var 72),dairy,15,2025-08-09,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-072,Baby Spinach (Var 72),fresh_produce,21,2025-09-09,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-073,Organic Bananas (Var 73),fresh_produce,23,2025-09-09,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-073,Whole Milk (Var 73),dairy,17,2025-08-21,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-073,Sourdough Bread (Var 73),bakery_fresh,26,2025-10-30,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-073,Ground Beef (Var 73),fresh_meat_fish,59,2026-01-04,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-073,Frozen Pizza (Var 73),frozen,36,2025-12-20,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-073,Orange Juice (Var 73),beverages,53,2025-08-24,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-073,Potato Chips (Var 73),snacks,26,2025-08-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-073,Canned Tomatoes (Var 73),dry_goods,47,2025-08-30,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-073,Greek Yogurt (Var 73),dairy,33,2025-09-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-073,Baby Spinach (Var 73),fresh_produce,28,2025-11-17,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-074,Organic Bananas (Var 74),fresh_produce,23,2025-11-26,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-074,Whole Milk (Var 74),dairy,37,2025-11-27,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-074,Sourdough Bread (Var 74),bakery_fresh,58,2025-10-09,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-074,Ground Beef (Var 74),fresh_meat_fish,27,2025-11-02,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-074,Frozen Pizza (Var 74),frozen,38,2025-12-23,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-074,Orange Juice (Var 74),beverages,15,2026-01-13,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-074,Potato Chips (Var 74),snacks,43,2025-09-06,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-074,Canned Tomatoes (Var 74),dry_goods,17,2025-10-11,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-074,Greek Yogurt (Var 74),dairy,32,2025-08-21,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-074,Baby Spinach (Var 74),fresh_produce,45,2025-09-13,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-075,Organic Bananas (Var 75),fresh_produce,45,2025-11-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-075,Whole Milk (Var 75),dairy,25,2025-08-28,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-075,Sourdough Bread (Var 75),bakery_fresh,42,2026-01-09,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-075,Ground Beef (Var 75),fresh_meat_fish,23,2025-09-29,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-075,Frozen Pizza (Var 75),frozen,37,2026-01-17,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-075,Orange Juice (Var 75),beverages,34,2026-01-25,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-075,Potato Chips (Var 75),snacks,44,2025-10-18,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-075,Canned Tomatoes (Var 75),dry_goods,49,2025-10-16,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-075,Greek Yogurt (Var 75),dairy,46,2025-09-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-075,Baby Spinach (Var 75),fresh_produce,28,2025-08-26,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-076,Organic Bananas (Var 76),fresh_produce,21,2026-01-05,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-076,Whole Milk (Var 76),dairy,16,2026-01-25,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-076,Sourdough Bread (Var 76),bakery_fresh,15,2026-01-10,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-076,Ground Beef (Var 76),fresh_meat_fish,52,2025-10-10,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-076,Frozen Pizza (Var 76),frozen,51,2025-09-13,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-076,Orange Juice (Var 76),beverages,52,2025-10-04,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-076,Potato Chips (Var 76),snacks,41,2025-09-18,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-076,Canned Tomatoes (Var 76),dry_goods,21,2025-12-26,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-076,Greek Yogurt (Var 76),dairy,18,2025-11-09,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-076,Baby Spinach (Var 76),fresh_produce,58,2025-11-10,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-077,Organic Bananas (Var 77),fresh_produce,14,2025-10-30,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-077,Whole Milk (Var 77),dairy,51,2025-11-27,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-077,Sourdough Bread (Var 77),bakery_fresh,44,2025-08-16,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-077,Ground Beef (Var 77),fresh_meat_fish,11,2026-01-08,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-077,Frozen Pizza (Var 77),frozen,16,2026-01-16,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-077,Orange Juice (Var 77),beverages,50,2025-08-11,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-077,Potato Chips (Var 77),snacks,48,2025-12-21,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-077,Canned Tomatoes (Var 77),dry_goods,24,2025-08-22,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-077,Greek Yogurt (Var 77),dairy,47,2025-09-02,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-077,Baby Spinach (Var 77),fresh_produce,47,2025-10-01,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-078,Organic Bananas (Var 78),fresh_produce,20,2025-12-01,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-078,Whole Milk (Var 78),dairy,56,2026-01-24,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-078,Sourdough Bread (Var 78),bakery_fresh,12,2026-01-05,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-078,Ground Beef (Var 78),fresh_meat_fish,13,2025-10-27,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-078,Frozen Pizza (Var 78),frozen,52,2025-12-24,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-078,Orange Juice (Var 78),beverages,25,2026-01-26,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-078,Potato Chips (Var 78),snacks,28,2025-08-10,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-078,Canned Tomatoes (Var 78),dry_goods,40,2025-11-18,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-078,Greek Yogurt (Var 78),dairy,46,2026-01-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-078,Baby Spinach (Var 78),fresh_produce,29,2025-12-13,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-079,Organic Bananas (Var 79),fresh_produce,42,2025-10-31,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-079,Whole Milk (Var 79),dairy,48,2025-08-11,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-079,Sourdough Bread (Var 79),bakery_fresh,19,2025-10-18,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-079,Ground Beef (Var 79),fresh_meat_fish,12,2025-09-12,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-079,Frozen Pizza (Var 79),frozen,24,2025-09-04,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-079,Orange Juice (Var 79),beverages,21,2025-12-21,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-079,Potato Chips (Var 79),snacks,28,2025-10-04,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-079,Canned Tomatoes (Var 79),dry_goods,16,2025-09-12,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-079,Greek Yogurt (Var 79),dairy,31,2025-12-28,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-079,Baby Spinach (Var 79),fresh_produce,39,2025-10-09,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-080,Organic Bananas (Var 80),fresh_produce,26,2025-10-08,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-080,Whole Milk (Var 80),dairy,55,2025-09-29,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-080,Sourdough Bread (Var 80),bakery_fresh,31,2025-11-01,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-080,Ground Beef (Var 80),fresh_meat_fish,11,2025-10-10,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-080,Frozen Pizza (Var 80),frozen,37,2026-01-13,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-080,Orange Juice (Var 80),beverages,23,2025-12-21,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-080,Potato Chips (Var 80),snacks,21,2025-08-29,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-080,Canned Tomatoes (Var 80),dry_goods,59,2025-08-11,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-080,Greek Yogurt (Var 80),dairy,41,2025-12-03,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-080,Baby Spinach (Var 80),fresh_produce,58,2025-11-30,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-081,Organic Bananas (Var 81),fresh_produce,43,2026-01-02,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-081,Whole Milk (Var 81),dairy,16,2026-01-24,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-081,Sourdough Bread (Var 81),bakery_fresh,49,2025-12-16,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-081,Ground Beef (Var 81),fresh_meat_fish,52,2026-01-23,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-081,Frozen Pizza (Var 81),frozen,26,2025-10-24,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-081,Orange Juice (Var 81),beverages,41,2025-08-30,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-081,Potato Chips (Var 81),snacks,47,2025-08-22,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-081,Canned Tomatoes (Var 81),dry_goods,13,2025-11-05,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-081,Greek Yogurt (Var 81),dairy,34,2025-11-22,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-081,Baby Spinach (Var 81),fresh_produce,14,2025-10-17,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-082,Organic Bananas (Var 82),fresh_produce,34,2025-10-25,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-082,Whole Milk (Var 82),dairy,55,2025-10-21,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-082,Sourdough Bread (Var 82),bakery_fresh,16,2025-12-21,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-082,Ground Beef (Var 82),fresh_meat_fish,59,2025-12-08,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-082,Frozen Pizza (Var 82),frozen,50,2025-12-25,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-082,Orange Juice (Var 82),beverages,48,2025-10-11,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-082,Potato Chips (Var 82),snacks,35,2025-12-01,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-082,Canned Tomatoes (Var 82),dry_goods,21,2025-10-15,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-082,Greek Yogurt (Var 82),dairy,50,2025-10-08,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-082,Baby Spinach (Var 82),fresh_produce,20,2025-10-27,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-083,Organic Bananas (Var 83),fresh_produce,12,2025-10-31,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-083,Whole Milk (Var 83),dairy,35,2025-11-20,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-083,Sourdough Bread (Var 83),bakery_fresh,22,2025-11-19,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-083,Ground Beef (Var 83),fresh_meat_fish,43,2025-09-11,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-083,Frozen Pizza (Var 83),frozen,10,2025-12-26,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-083,Orange Juice (Var 83),beverages,20,2025-12-09,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-083,Potato Chips (Var 83),snacks,14,2025-10-02,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-083,Canned Tomatoes (Var 83),dry_goods,31,2025-11-20,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-083,Greek Yogurt (Var 83),dairy,57,2025-11-13,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-083,Baby Spinach (Var 83),fresh_produce,59,2025-10-08,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-084,Organic Bananas (Var 84),fresh_produce,25,2025-09-26,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-084,Whole Milk (Var 84),dairy,38,2025-09-19,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-084,Sourdough Bread (Var 84),bakery_fresh,14,2025-12-01,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-084,Ground Beef (Var 84),fresh_meat_fish,56,2025-12-06,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-084,Frozen Pizza (Var 84),frozen,25,2025-09-05,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-084,Orange Juice (Var 84),beverages,19,2026-01-05,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-084,Potato Chips (Var 84),snacks,20,2025-09-18,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-084,Canned Tomatoes (Var 84),dry_goods,55,2025-10-01,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-084,Greek Yogurt (Var 84),dairy,27,2025-09-27,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-084,Baby Spinach (Var 84),fresh_produce,36,2025-12-24,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-085,Organic Bananas (Var 85),fresh_produce,31,2025-10-11,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-085,Whole Milk (Var 85),dairy,23,2025-12-11,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-085,Sourdough Bread (Var 85),bakery_fresh,45,2025-08-11,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-085,Ground Beef (Var 85),fresh_meat_fish,48,2025-08-17,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-085,Frozen Pizza (Var 85),frozen,45,2025-09-11,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-085,Orange Juice (Var 85),beverages,58,2025-10-06,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-085,Potato Chips (Var 85),snacks,34,2025-10-13,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-085,Canned Tomatoes (Var 85),dry_goods,27,2025-11-19,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-085,Greek Yogurt (Var 85),dairy,58,2025-12-27,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-085,Baby Spinach (Var 85),fresh_produce,18,2025-11-30,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-086,Organic Bananas (Var 86),fresh_produce,26,2025-12-05,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-086,Whole Milk (Var 86),dairy,17,2025-10-01,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-086,Sourdough Bread (Var 86),bakery_fresh,56,2025-10-08,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-086,Ground Beef (Var 86),fresh_meat_fish,24,2025-08-24,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-086,Frozen Pizza (Var 86),frozen,12,2025-12-17,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-086,Orange Juice (Var 86),beverages,50,2025-09-29,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-086,Potato Chips (Var 86),snacks,26,2026-01-04,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-086,Canned Tomatoes (Var 86),dry_goods,24,2025-09-25,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-086,Greek Yogurt (Var 86),dairy,55,2025-12-15,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-086,Baby Spinach (Var 86),fresh_produce,58,2025-11-09,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-087,Organic Bananas (Var 87),fresh_produce,44,2026-01-08,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-087,Whole Milk (Var 87),dairy,47,2025-11-07,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-087,Sourdough Bread (Var 87),bakery_fresh,50,2025-10-24,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-087,Ground Beef (Var 87),fresh_meat_fish,34,2025-12-16,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-087,Frozen Pizza (Var 87),frozen,10,2025-08-20,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-087,Orange Juice (Var 87),beverages,57,2025-11-19,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-087,Potato Chips (Var 87),snacks,36,2025-10-22,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-087,Canned Tomatoes (Var 87),dry_goods,48,2025-11-22,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-087,Greek Yogurt (Var 87),dairy,45,2025-09-01,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-087,Baby Spinach (Var 87),fresh_produce,52,2025-11-14,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-088,Organic Bananas (Var 88),fresh_produce,24,2025-11-07,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-088,Whole Milk (Var 88),dairy,18,2025-12-31,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-088,Sourdough Bread (Var 88),bakery_fresh,45,2025-12-10,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-088,Ground Beef (Var 88),fresh_meat_fish,48,2025-10-03,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-088,Frozen Pizza (Var 88),frozen,32,2025-08-21,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-088,Orange Juice (Var 88),beverages,26,2025-09-28,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-088,Potato Chips (Var 88),snacks,50,2025-10-27,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-088,Canned Tomatoes (Var 88),dry_goods,38,2025-10-05,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-088,Greek Yogurt (Var 88),dairy,46,2025-12-23,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-088,Baby Spinach (Var 88),fresh_produce,23,2025-11-06,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-089,Organic Bananas (Var 89),fresh_produce,26,2025-11-16,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-089,Whole Milk (Var 89),dairy,35,2025-12-11,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-089,Sourdough Bread (Var 89),bakery_fresh,17,2026-01-04,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-089,Ground Beef (Var 89),fresh_meat_fish,59,2025-11-29,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-089,Frozen Pizza (Var 89),frozen,37,2025-12-23,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-089,Orange Juice (Var 89),beverages,33,2025-12-01,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-089,Potato Chips (Var 89),snacks,55,2025-09-09,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-089,Canned Tomatoes (Var 89),dry_goods,38,2025-12-27,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-089,Greek Yogurt (Var 89),dairy,48,2025-10-02,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-089,Baby Spinach (Var 89),fresh_produce,34,2025-10-03,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-090,Organic Bananas (Var 90),fresh_produce,27,2025-10-09,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-090,Whole Milk (Var 90),dairy,32,2025-09-26,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-090,Sourdough Bread (Var 90),bakery_fresh,10,2025-11-05,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-090,Ground Beef (Var 90),fresh_meat_fish,50,2025-08-15,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-090,Frozen Pizza (Var 90),frozen,45,2026-01-12,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-090,Orange Juice (Var 90),beverages,23,2025-11-29,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-090,Potato Chips (Var 90),snacks,22,2025-11-02,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-090,Canned Tomatoes (Var 90),dry_goods,11,2025-12-14,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-090,Greek Yogurt (Var 90),dairy,26,2026-01-20,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-090,Baby Spinach (Var 90),fresh_produce,56,2025-09-21,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-091,Organic Bananas (Var 91),fresh_produce,34,2025-08-31,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-091,Whole Milk (Var 91),dairy,22,2025-10-06,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-091,Sourdough Bread (Var 91),bakery_fresh,59,2025-08-07,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-091,Ground Beef (Var 91),fresh_meat_fish,51,2025-08-11,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-091,Frozen Pizza (Var 91),frozen,18,2025-12-14,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-091,Orange Juice (Var 91),beverages,10,2025-12-05,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-091,Potato Chips (Var 91),snacks,13,2025-09-26,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-091,Canned Tomatoes (Var 91),dry_goods,19,2025-09-25,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-091,Greek Yogurt (Var 91),dairy,26,2025-09-09,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-091,Baby Spinach (Var 91),fresh_produce,38,2025-10-26,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-092,Organic Bananas (Var 92),fresh_produce,38,2025-11-14,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-092,Whole Milk (Var 92),dairy,22,2025-12-15,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-092,Sourdough Bread (Var 92),bakery_fresh,24,2025-12-31,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-092,Ground Beef (Var 92),fresh_meat_fish,30,2025-11-03,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-092,Frozen Pizza (Var 92),frozen,16,2025-10-21,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-092,Orange Juice (Var 92),beverages,50,2025-11-21,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-092,Potato Chips (Var 92),snacks,51,2026-01-22,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-092,Canned Tomatoes (Var 92),dry_goods,57,2025-11-07,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-092,Greek Yogurt (Var 92),dairy,10,2025-12-21,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-092,Baby Spinach (Var 92),fresh_produce,21,2026-01-08,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-093,Organic Bananas (Var 93),fresh_produce,21,2025-11-26,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-093,Whole Milk (Var 93),dairy,42,2025-11-13,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-093,Sourdough Bread (Var 93),bakery_fresh,33,2026-01-18,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-093,Ground Beef (Var 93),fresh_meat_fish,40,2026-01-09,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-093,Frozen Pizza (Var 93),frozen,55,2025-09-11,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-093,Orange Juice (Var 93),beverages,35,2025-12-04,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-093,Potato Chips (Var 93),snacks,23,2025-08-28,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-093,Canned Tomatoes (Var 93),dry_goods,11,2025-11-10,Pantry Plus,1.99,2.99,MAIN,units
