sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101622-BAKE-1809,Rolls Premium,bakery_fresh,44,2025-10-12,7.02,11.58,BATCH-20251006-101622-1809
20251006-101622-CANN-1810,Oil Premium,canned_jarred,61,2027-06-02,12.86,17.67,BATCH-20251006-101622-1810
20251006-101622-DELI-1811,Generic Item Regular,deli_prepared,41,2026-01-04,2.55,4.38,BATCH-20251006-101622-1811
20251006-101622-DAIR-1812,Yogurt Organic,dairy_eggs,84,2025-10-23,9.66,14.95,BATCH-20251006-101622-1812
20251006-101622-BEVE-1813,Tea Premium,beverages,54,2026-01-05,15.52,23.89,BATCH-20251006-101622-1813
20251006-101622-FRES-1814,Beef Premium,fresh_meat_fish,94,2025-10-11,1.61,2.22,BATCH-20251006-101622-1814
20251006-101622-CANN-1815,Tomatoes Regular,canned_jarred,87,2027-04-03,10.44,15.76,BATCH-20251006-101622-1815
20251006-101622-FRES-1816,Pork Premium,fresh_meat_fish,51,2025-10-10,8.01,10.9,BATCH-20251006-101622-1816
20251006-101622-FRES-1817,Avocados Regular,fresh_produce,54,2025-10-10,18.03,30.62,BATCH-20251006-101622-1817
20251006-101622-DAIR-1818,Milk Regular,dairy_eggs,37,2025-10-17,5.37,8.25,BATCH-20251006-101622-1818
20251006-101622-CANN-1819,Oil Organic,canned_jarred,80,2026-11-14,8.22,12.21,BATCH-20251006-101622-1819
20251006-101622-BAKE-1820,Bagels Regular,bakery_fresh,73,2025-10-13,5.92,10.52,BATCH-20251006-101622-1820
20251006-101622-SPEC-1821,Generic Item Regular,specialty_items,52,2026-01-04,16.95,29.06,BATCH-20251006-101622-1821
20251006-101622-BAKE-1822,Rolls Organic,bakery_fresh,31,2025-10-13,3.09,4.8,BATCH-20251006-101622-1822
20251006-101622-CHIL-1823,Generic Item Premium,chilled_packaged,75,2026-01-04,4.35,7.42,BATCH-20251006-101622-1823
20251006-101622-BEVE-1824,Water Organic,beverages,90,2026-02-26,3.22,4.88,BATCH-20251006-101622-1824
20251006-101622-FRES-1825,Spinach Premium,fresh_produce,43,2025-10-09,19.68,29.26,BATCH-20251006-101622-1825
20251006-101622-CANN-1826,Sauce Regular,canned_jarred,15,2026-11-17,5.06,8.18,BATCH-20251006-101622-1826
20251006-101622-CHIL-1827,Generic Item Premium,chilled_packaged,58,2026-01-04,1.53,2.75,BATCH-20251006-101622-1827
20251006-101622-SPIC-1828,Generic Item Regular,spices_condiments,75,2026-01-04,13.22,23.55,BATCH-20251006-101622-1828
20251006-101622-DAIR-1829,Eggs Regular,dairy_eggs,77,2025-10-13,18.06,28.09,BATCH-20251006-101622-1829
20251006-101622-DRY_-1830,Flour Organic,dry_goods,57,2027-01-25,5.12,7.46,BATCH-20251006-101622-1830
20251006-101622-PANT-1831,Salt Regular,pantry_staples,40,2027-01-02,3.59,5.63,BATCH-20251006-101622-1831
20251006-101622-FRES-1832,Turkey Premium,fresh_meat_fish,66,2025-10-11,5.11,7.3,BATCH-20251006-101622-1832
20251006-101622-CHIL-1833,Generic Item Premium,chilled_packaged,83,2026-01-04,6.99,10.87,BATCH-20251006-101622-1833
20251006-101622-CANN-1834,Sauce Organic,canned_jarred,85,2026-12-14,2.92,3.95,BATCH-20251006-101622-1834
20251006-101622-DELI-1835,Generic Item Regular,deli_prepared,50,2026-01-04,16.29,27.2,BATCH-20251006-101622-1835
20251006-101622-SPEC-1836,Generic Item Premium,specialty_items,38,2026-01-04,18.57,29.57,BATCH-20251006-101622-1836
20251006-101622-CANN-1837,Soup Regular,canned_jarred,10,2026-11-07,14.86,19.56,BATCH-20251006-101622-1837
20251006-101622-HOUS-1838,Cleaner Organic,household_other,48,2027-10-25,12.24,19.84,BATCH-20251006-101622-1838
20251006-101622-DELI-1839,Generic Item Premium,deli_prepared,53,2026-01-04,12.87,20.86,BATCH-20251006-101622-1839
20251006-101622-BEVE-1840,Juice Premium,beverages,10,2026-01-18,13.44,21.02,BATCH-20251006-101622-1840
20251006-101622-FRES-1841,Avocados Organic,fresh_produce,86,2025-10-19,4.53,6.25,BATCH-20251006-101622-1841
20251006-101622-SPIC-1842,Generic Item Organic,spices_condiments,57,2026-01-04,12.56,21.08,BATCH-20251006-101622-1842
20251006-101622-DRY_-1843,Rice Organic,dry_goods,88,2026-06-29,17.92,23.65,BATCH-20251006-101622-1843
20251006-101622-BULK-1844,Generic Item Premium,bulk_items,45,2026-01-04,6.23,8.68,BATCH-20251006-101622-1844
20251006-101622-HOUS-1845,Cleaner Organic,household_other,87,2028-08-29,14.84,23.71,BATCH-20251006-101622-1845
20251006-101622-DRY_-1846,Flour Regular,dry_goods,81,2026-10-08,7.01,12.33,BATCH-20251006-101622-1846
20251006-101622-FROZ-1847,Pizza Premium,frozen_foods,76,2026-06-22,12.47,16.63,BATCH-20251006-101622-1847
20251006-101622-HOUS-1848,Cleaner Premium,household_other,32,2028-01-18,6.96,10.93,BATCH-20251006-101622-1848
20251006-101622-BULK-1849,Generic Item Organic,bulk_items,59,2026-01-04,3.72,5.67,BATCH-20251006-101622-1849
20251006-101622-HOUS-1850,Paper Regular,household_other,85,2028-02-23,2.63,4.24,BATCH-20251006-101622-1850
20251006-101622-DAIR-1851,Milk Organic,dairy_eggs,26,2025-10-15,18.18,25.69,BATCH-20251006-101622-1851
20251006-101622-FROZ-1852,Waffles Premium,frozen_foods,19,2026-07-09,18.99,29.11,BATCH-20251006-101622-1852
20251006-101622-FRES-1853,Tomatoes Organic,fresh_produce,81,2025-10-12,7.93,14.2,BATCH-20251006-101622-1853
20251006-101622-FRES-1854,Pork Organic,fresh_meat_fish,80,2025-10-11,13.15,19.76,BATCH-20251006-101622-1854
20251006-101622-SPEC-1855,Generic Item Organic,specialty_items,24,2026-01-04,11.59,16.08,BATCH-20251006-101622-1855
20251006-101622-CANN-1856,Beans Regular,canned_jarred,56,2027-05-25,12.33,17.91,BATCH-20251006-101622-1856
20251006-101622-SPIC-1857,Generic Item Organic,spices_condiments,97,2026-01-04,13.21,19.9,BATCH-20251006-101622-1857
20251006-101622-SPIC-1858,Generic Item Premium,spices_condiments,71,2026-01-04,7.41,13.08,BATCH-20251006-101622-1858
20251006-101622-HOUS-1859,Soap Regular,household_other,49,2028-06-28,19.14,33.57,BATCH-20251006-101622-1859
20251006-101622-SPEC-1860,Generic Item Regular,specialty_items,32,2026-01-04,18.98,32.05,BATCH-20251006-101622-1860
20251006-101622-HOUS-1861,Soap Regular,household_other,100,2028-08-29,14.48,24.18,BATCH-20251006-101622-1861
20251006-101622-CHIL-1862,Generic Item Organic,chilled_packaged,22,2026-01-04,2.02,3.03,BATCH-20251006-101622-1862
20251006-101622-BAKE-1863,Muffins Regular,bakery_fresh,59,2025-10-13,13.14,18.84,BATCH-20251006-101622-1863
20251006-101622-SPIC-1864,Generic Item Organic,spices_condiments,23,2026-01-04,10.29,15.46,BATCH-20251006-101622-1864
20251006-101622-HOUS-1865,Cleaner Regular,household_other,14,2028-08-21,3.16,5.55,BATCH-20251006-101622-1865
20251006-101622-FRES-1866,Tomatoes Regular,fresh_produce,37,2025-10-20,7.67,12.03,BATCH-20251006-101622-1866
20251006-101622-BAKE-1867,Bagels Premium,bakery_fresh,46,2025-10-09,3.2,5.36,BATCH-20251006-101622-1867
20251006-101622-FRES-1868,Chicken Regular,fresh_meat_fish,93,2025-10-12,12.97,17.69,BATCH-20251006-101622-1868
20251006-101622-FROZ-1869,Pizza Regular,frozen_foods,58,2026-07-14,7.38,11.16,BATCH-20251006-101622-1869
20251006-101622-SPEC-1870,Generic Item Organic,specialty_items,100,2026-01-04,18.83,27.98,BATCH-20251006-101622-1870
20251006-101622-HOUS-1871,Cleaner Organic,household_other,23,2028-07-05,3.63,5.88,BATCH-20251006-101622-1871
20251006-101622-FRES-1872,Bananas Organic,fresh_produce,16,2025-10-10,15.04,24.4,BATCH-20251006-101622-1872
20251006-101622-SPEC-1873,Generic Item Premium,specialty_items,28,2026-01-04,17.56,25.11,BATCH-20251006-101622-1873
20251006-101622-BULK-1874,Generic Item Organic,bulk_items,82,2026-01-04,18.9,30.06,BATCH-20251006-101622-1874
20251006-101622-BAKE-1875,Muffins Premium,bakery_fresh,99,2025-10-09,7.61,11.75,BATCH-20251006-101622-1875
20251006-101622-BAKE-1876,Rolls Regular,bakery_fresh,42,2025-10-13,7.74,11.13,BATCH-20251006-101622-1876
20251006-101622-BEVE-1877,Tea Organic,beverages,99,2025-11-10,4.5,6.84,BATCH-20251006-101622-1877
20251006-101622-FRES-1878,Chicken Premium,fresh_meat_fish,76,2025-10-14,8.3,14.92,BATCH-20251006-101622-1878
20251006-101622-FRES-1879,Bananas Regular,fresh_produce,25,2025-10-13,10.06,15.07,BATCH-20251006-101622-1879
20251006-101622-DELI-1880,Generic Item Premium,deli_prepared,87,2026-01-04,13.94,22.53,BATCH-20251006-101622-1880
20251006-101622-PANT-1881,Salt Regular,pantry_staples,58,2027-09-12,7.31,12.78,BATCH-20251006-101622-1881
20251006-101622-BAKE-1882,Bread Organic,bakery_fresh,48,2025-10-12,1.62,2.21,BATCH-20251006-101622-1882
20251006-101622-BULK-1883,Generic Item Regular,bulk_items,94,2026-01-04,12.66,20.8,BATCH-20251006-101622-1883
20251006-101622-CANN-1884,Tomatoes Organic,canned_jarred,100,2027-04-14,16.5,27.56,BATCH-20251006-101622-1884
20251006-101622-DRY_-1885,Pasta Regular,dry_goods,59,2026-11-10,8.83,13.43,BATCH-20251006-101622-1885
20251006-101622-DELI-1886,Generic Item Premium,deli_prepared,23,2026-01-04,12.91,20.14,BATCH-20251006-101622-1886
20251006-101622-CANN-1887,Oil Organic,canned_jarred,90,2026-11-14,4.28,5.7,BATCH-20251006-101622-1887
20251006-101622-DAIR-1888,Yogurt Organic,dairy_eggs,50,2025-10-19,3.81,5.71,BATCH-20251006-101622-1888
20251006-101622-DELI-1889,Generic Item Premium,deli_prepared,85,2026-01-04,13.85,18.56,BATCH-20251006-101622-1889
20251006-101622-PANT-1890,Spices Premium,pantry_staples,76,2026-11-28,5.33,7.91,BATCH-20251006-101622-1890
20251006-101622-BULK-1891,Generic Item Regular,bulk_items,6,2026-01-04,17.32,28.13,BATCH-20251006-101622-1891
20251006-101622-HOUS-1892,Cleaner Premium,household_other,17,2027-12-31,7.17,11.36,BATCH-20251006-101622-1892
20251006-101622-SPIC-1893,Generic Item Premium,spices_condiments,75,2026-01-04,4.92,7.23,BATCH-20251006-101622-1893
20251006-101622-SPIC-1894,Generic Item Organic,spices_condiments,97,2026-01-04,12.48,20.64,BATCH-20251006-101622-1894
20251006-101622-FROZ-1895,Ice Cream Premium,frozen_foods,62,2026-09-15,10.92,15.96,BATCH-20251006-101622-1895
20251006-101622-BAKE-1896,Muffins Regular,bakery_fresh,30,2025-10-09,10.24,14.71,BATCH-20251006-101622-1896
20251006-101622-BEVE-1897,Water Premium,beverages,64,2026-01-28,15.57,21.91,BATCH-20251006-101622-1897
20251006-101622-SPIC-1898,Generic Item Regular,spices_condiments,10,2026-01-04,8.72,15.16,BATCH-20251006-101622-1898
20251006-101622-BULK-1899,Generic Item Organic,bulk_items,90,2026-01-04,8.01,11.7,BATCH-20251006-101622-1899
20251006-101622-DRY_-1900,Oats Regular,dry_goods,6,2026-07-25,10.12,18.18,BATCH-20251006-101622-1900
20251006-101622-SPIC-1901,Generic Item Regular,spices_condiments,27,2026-01-04,15.19,25.97,BATCH-20251006-101622-1901
20251006-101622-BULK-1902,Generic Item Organic,bulk_items,60,2026-01-04,13.29,20.06,BATCH-20251006-101622-1902
20251006-101622-SPEC-1903,Generic Item Organic,specialty_items,6,2026-01-04,15.22,20.36,BATCH-20251006-101622-1903
20251006-101622-PANT-1904,Spices Premium,pantry_staples,10,2027-06-27,11.88,20.37,BATCH-20251006-101622-1904
20251006-101622-BEVE-1905,Tea Organic,beverages,49,2026-03-15,7.89,14.1,BATCH-20251006-101622-1905
20251006-101622-FRES-1906,Fish Regular,fresh_meat_fish,79,2025-10-14,8.74,11.61,BATCH-20251006-101622-1906
20251006-101622-DRY_-1907,Oats Regular,dry_goods,17,2027-03-14,9.3,14.28,BATCH-20251006-101622-1907
20251006-101622-BAKE-1908,Croissants Premium,bakery_fresh,98,2025-10-13,18.28,23.93,BATCH-20251006-101622-1908
20251006-101622-CANN-1909,Sauce Regular,canned_jarred,19,2027-05-08,18.56,25.9,BATCH-20251006-101622-1909
20251006-101622-BULK-1910,Generic Item Regular,bulk_items,85,2026-01-04,1.53,2.42,BATCH-20251006-101622-1910
20251006-101622-FRES-1911,Avocados Regular,fresh_produce,98,2025-10-18,8.62,11.42,BATCH-20251006-101622-1911
20251006-101622-SPIC-1912,Generic Item Regular,spices_condiments,31,2026-01-04,4.74,7.26,BATCH-20251006-101622-1912
20251006-101622-CANN-1913,Tomatoes Premium,canned_jarred,97,2027-03-23,4.67,6.38,BATCH-20251006-101622-1913
20251006-101622-FROZ-1914,Vegetables Organic,frozen_foods,31,2026-03-28,2.93,4.66,BATCH-20251006-101622-1914
20251006-101622-FRES-1915,Spinach Organic,fresh_produce,95,2025-10-12,4.75,7.43,BATCH-20251006-101622-1915
20251006-101622-SPIC-1916,Generic Item Organic,spices_condiments,73,2026-01-04,16.94,24.33,BATCH-20251006-101622-1916
20251006-101622-FRES-1917,Chicken Organic,fresh_meat_fish,9,2025-10-13,4.86,6.82,BATCH-20251006-101622-1917
20251006-101622-CHIL-1918,Generic Item Organic,chilled_packaged,73,2026-01-04,5.0,7.77,BATCH-20251006-101622-1918
20251006-101622-HOUS-1919,Cleaner Regular,household_other,21,2028-02-26,14.64,22.4,BATCH-20251006-101622-1919
20251006-101622-SPIC-1920,Generic Item Regular,spices_condiments,9,2026-01-04,9.84,16.95,BATCH-20251006-101622-1920
20251006-101622-CHIL-1921,Generic Item Regular,chilled_packaged,25,2026-01-04,13.95,18.9,BATCH-20251006-101622-1921
20251006-101622-PANT-1922,Sugar Premium,pantry_staples,13,2026-12-25,19.95,30.98,BATCH-20251006-101622-1922
20251006-101622-PANT-1923,Vanilla Organic,pantry_staples,39,2027-08-09,7.87,10.73,BATCH-20251006-101622-1923
20251006-101622-DELI-1924,Generic Item Regular,deli_prepared,80,2026-01-04,1.43,2.25,BATCH-20251006-101622-1924
20251006-101622-PANT-1925,Honey Organic,pantry_staples,98,2026-11-12,8.96,15.93,BATCH-20251006-101622-1925
20251006-101622-DRY_-1926,Pasta Regular,dry_goods,54,2027-03-20,14.82,21.92,BATCH-20251006-101622-1926
20251006-101622-CHIL-1927,Generic Item Premium,chilled_packaged,41,2026-01-04,9.1,12.72,BATCH-20251006-101622-1927
20251006-101622-CANN-1928,Sauce Organic,canned_jarred,95,2027-07-18,15.01,25.05,BATCH-20251006-101622-1928
20251006-101622-FROZ-1929,Waffles Premium,frozen_foods,100,2026-08-10,10.32,14.99,BATCH-20251006-101622-1929
20251006-101622-DAIR-1930,Cheese Regular,dairy_eggs,43,2025-10-13,9.45,17.0,BATCH-20251006-101622-1930
20251006-101622-SPEC-1931,Generic Item Premium,specialty_items,84,2026-01-04,7.56,10.1,BATCH-20251006-101622-1931
20251006-101622-BAKE-1932,Bread Organic,bakery_fresh,88,2025-10-09,1.58,2.15,BATCH-20251006-101622-1932
20251006-101622-PANT-1933,Spices Premium,pantry_staples,5,2026-10-29,7.27,10.75,BATCH-20251006-101622-1933
20251006-101622-BULK-1934,Generic Item Organic,bulk_items,50,2026-01-04,3.13,5.08,BATCH-20251006-101622-1934
20251006-101622-FRES-1935,Pork Regular,fresh_meat_fish,51,2025-10-15,17.84,25.6,BATCH-20251006-101622-1935
20251006-101622-FRES-1936,Fish Regular,fresh_meat_fish,87,2025-10-16,7.74,10.3,BATCH-20251006-101622-1936
20251006-101622-DAIR-1937,Butter Organic,dairy_eggs,25,2025-10-26,4.58,7.82,BATCH-20251006-101622-1937
20251006-101622-DRY_-1938,Pasta Regular,dry_goods,31,2026-12-19,7.57,12.96,BATCH-20251006-101622-1938
20251006-101622-CANN-1939,Oil Organic,canned_jarred,99,2027-05-24,3.68,5.03,BATCH-20251006-101622-1939
20251006-101622-DAIR-1940,Milk Organic,dairy_eggs,87,2025-10-23,7.21,11.87,BATCH-20251006-101622-1940
20251006-101622-FRES-1941,Bananas Premium,fresh_produce,41,2025-10-15,6.03,8.11,BATCH-20251006-101622-1941
20251006-101622-BEVE-1942,Juice Organic,beverages,92,2026-04-03,10.37,18.54,BATCH-20251006-101622-1942
20251006-101622-FROZ-1943,Berries Premium,frozen_foods,48,2026-04-10,1.35,2.41,BATCH-20251006-101622-1943
20251006-101622-BEVE-1944,Water Organic,beverages,26,2025-11-15,12.55,19.27,BATCH-20251006-101622-1944
20251006-101622-FRES-1945,Avocados Organic,fresh_produce,62,2025-10-09,6.35,8.87,BATCH-20251006-101622-1945
20251006-101622-DAIR-1946,Butter Premium,dairy_eggs,24,2025-10-23,8.53,13.88,BATCH-20251006-101622-1946
20251006-101622-CANN-1947,Soup Regular,canned_jarred,51,2026-11-12,10.85,17.27,BATCH-20251006-101622-1947
20251006-101622-BAKE-1948,Croissants Organic,bakery_fresh,65,2025-10-13,16.02,21.5,BATCH-20251006-101622-1948
20251006-101622-BAKE-1949,Bagels Regular,bakery_fresh,100,2025-10-08,15.52,22.6,BATCH-20251006-101622-1949
20251006-101622-BAKE-1950,Croissants Regular,bakery_fresh,86,2025-10-13,3.72,5.29,BATCH-20251006-101622-1950
20251006-101622-DAIR-1951,Cheese Organic,dairy_eggs,44,2025-10-14,2.93,4.24,BATCH-20251006-101622-1951
20251006-101622-DELI-1952,Generic Item Regular,deli_prepared,66,2026-01-04,8.6,11.55,BATCH-20251006-101622-1952
20251006-101622-FRES-1953,Apples Regular,fresh_produce,61,2025-10-16,18.1,24.96,BATCH-20251006-101622-1953
20251006-101622-FRES-1954,Avocados Premium,fresh_produce,95,2025-10-18,19.01,32.19,BATCH-20251006-101622-1954
20251006-101622-HOUS-1955,Detergent Organic,household_other,45,2027-10-06,17.02,30.42,BATCH-20251006-101622-1955
20251006-101622-BAKE-1956,Bagels Organic,bakery_fresh,28,2025-10-11,4.76,8.19,BATCH-20251006-101622-1956
20251006-101622-DELI-1957,Generic Item Premium,deli_prepared,75,2026-01-04,13.89,20.9,BATCH-20251006-101622-1957
20251006-101622-BEVE-1958,Tea Organic,beverages,71,2025-11-26,4.89,7.76,BATCH-20251006-101622-1958
20251006-101622-DRY_-1959,Cereal Premium,dry_goods,82,2026-05-20,17.23,29.73,BATCH-20251006-101622-1959
20251006-101622-DAIR-1960,Milk Organic,dairy_eggs,59,2025-10-15,17.05,22.96,BATCH-20251006-101622-1960
20251006-101622-BEVE-1961,Juice Regular,beverages,9,2026-02-12,5.53,9.36,BATCH-20251006-101622-1961
20251006-101622-FROZ-1962,Pizza Organic,frozen_foods,29,2026-09-05,6.05,10.6,BATCH-20251006-101622-1962
20251006-101622-SPEC-1963,Generic Item Organic,specialty_items,50,2026-01-04,4.64,6.05,BATCH-20251006-101622-1963
20251006-101622-FRES-1964,Avocados Regular,fresh_produce,29,2025-10-14,12.44,22.03,BATCH-20251006-101622-1964
20251006-101622-BAKE-1965,Bagels Regular,bakery_fresh,8,2025-10-13,3.11,4.69,BATCH-20251006-101622-1965
20251006-101622-SPEC-1966,Generic Item Premium,specialty_items,17,2026-01-04,13.93,24.3,BATCH-20251006-101622-1966
20251006-101622-CHIL-1967,Generic Item Premium,chilled_packaged,13,2026-01-04,17.06,25.47,BATCH-20251006-101622-1967
20251006-101622-CANN-1968,Soup Organic,canned_jarred,44,2027-03-27,16.26,27.78,BATCH-20251006-101622-1968
20251006-101622-SPIC-1969,Generic Item Regular,spices_condiments,86,2026-01-04,12.85,16.91,BATCH-20251006-101622-1969
20251006-101622-BEVE-1970,Soda Premium,beverages,26,2026-01-25,11.48,16.36,BATCH-20251006-101622-1970
20251006-101622-SPIC-1971,Generic Item Premium,spices_condiments,57,2026-01-04,8.19,14.73,BATCH-20251006-101622-1971
20251006-101622-FROZ-1972,Waffles Regular,frozen_foods,26,2026-04-11,7.09,9.45,BATCH-20251006-101622-1972
20251006-101622-PANT-1973,Honey Premium,pantry_staples,72,2027-01-19,10.15,13.8,BATCH-20251006-101622-1973
20251006-101622-PANT-1974,Spices Premium,pantry_staples,91,2027-06-05,1.7,2.96,BATCH-20251006-101622-1974
20251006-101622-CANN-1975,Tomatoes Organic,canned_jarred,16,2026-10-15,4.77,8.09,BATCH-20251006-101622-1975
20251006-101622-SPIC-1976,Generic Item Regular,spices_condiments,6,2026-01-04,18.96,28.91,BATCH-20251006-101622-1976
20251006-101622-DAIR-1977,Yogurt Organic,dairy_eggs,90,2025-10-18,1.61,2.44,BATCH-20251006-101622-1977
20251006-101622-DELI-1978,Generic Item Premium,deli_prepared,47,2026-01-04,15.18,21.56,BATCH-20251006-101622-1978
20251006-101622-SPEC-1979,Generic Item Premium,specialty_items,71,2026-01-04,7.6,11.32,BATCH-20251006-101622-1979
20251006-101622-BAKE-1980,Muffins Organic,bakery_fresh,67,2025-10-08,3.67,6.05,BATCH-20251006-101622-1980
20251006-101622-BAKE-1981,Muffins Organic,bakery_fresh,38,2025-10-12,15.04,21.23,BATCH-20251006-101622-1981
20251006-101622-CANN-1982,Oil Regular,canned_jarred,79,2027-06-19,4.1,5.69,BATCH-20251006-101622-1982
20251006-101622-CANN-1983,Beans Regular,canned_jarred,83,2027-03-20,14.26,24.77,BATCH-20251006-101622-1983
20251006-101622-SPIC-1984,Generic Item Organic,spices_condiments,86,2026-01-04,2.99,4.43,BATCH-20251006-101622-1984
20251006-101622-BULK-1985,Generic Item Premium,bulk_items,23,2026-01-04,14.31,23.98,BATCH-20251006-101622-1985
20251006-101622-BEVE-1986,Water Regular,beverages,30,2025-12-05,15.7,27.69,BATCH-20251006-101622-1986
20251006-101622-BULK-1987,Generic Item Premium,bulk_items,25,2026-01-04,3.95,5.38,BATCH-20251006-101622-1987
20251006-101622-DAIR-1988,Cheese Premium,dairy_eggs,71,2025-10-27,16.44,28.19,BATCH-20251006-101622-1988
20251006-101622-BEVE-1989,Soda Organic,beverages,31,2026-01-13,12.25,21.86,BATCH-20251006-101622-1989
20251006-101622-PANT-1990,Vanilla Organic,pantry_staples,44,2026-10-30,15.63,25.9,BATCH-20251006-101622-1990
20251006-101622-SPEC-1991,Generic Item Organic,specialty_items,27,2026-01-04,17.63,26.2,BATCH-20251006-101622-1991
20251006-101622-DAIR-1992,Butter Premium,dairy_eggs,26,2025-10-18,10.52,17.17,BATCH-20251006-101622-1992
20251006-101622-BEVE-1993,Tea Regular,beverages,25,2026-03-05,16.59,28.69,BATCH-20251006-101622-1993
20251006-101622-BAKE-1994,Muffins Regular,bakery_fresh,75,2025-10-11,18.59,24.93,BATCH-20251006-101622-1994
20251006-101622-FRES-1995,Avocados Premium,fresh_produce,93,2025-10-12,12.88,22.15,BATCH-20251006-101622-1995
20251006-101622-SPEC-1996,Generic Item Premium,specialty_items,50,2026-01-04,17.18,28.2,BATCH-20251006-101622-1996
20251006-101622-SPIC-1997,Generic Item Organic,spices_condiments,44,2026-01-04,15.63,27.93,BATCH-20251006-101622-1997
20251006-101622-HOUS-1998,Detergent Premium,household_other,60,2028-02-03,5.34,8.19,BATCH-20251006-101622-1998
20251006-101622-DRY_-1999,Pasta Regular,dry_goods,38,2026-07-22,18.65,28.21,BATCH-20251006-101622-1999
20251006-101622-BULK-2000,Generic Item Organic,bulk_items,16,2026-01-04,7.26,10.72,BATCH-20251006-101622-2000
20251006-101622-BAKE-2001,Bagels Premium,bakery_fresh,61,2025-10-10,10.98,15.52,BATCH-20251006-101622-2001
20251006-101622-BAKE-2002,Bagels Organic,bakery_fresh,53,2025-10-11,5.4,8.37,BATCH-20251006-101622-2002
20251006-101622-SPEC-2003,Generic Item Regular,specialty_items,98,2026-01-04,11.27,16.45,BATCH-20251006-101622-2003
20251006-101622-BEVE-2004,Coffee Premium,beverages,99,2025-11-08,3.43,5.52,BATCH-20251006-101622-2004
20251006-101622-DELI-2005,Generic Item Premium,deli_prepared,44,2026-01-04,16.91,22.02,BATCH-20251006-101622-2005
20251006-101622-FRES-2006,Tomatoes Regular,fresh_produce,71,2025-10-09,18.15,24.03,BATCH-20251006-101622-2006
20251006-101622-DAIR-2007,Butter Premium,dairy_eggs,36,2025-10-26,14.64,24.27,BATCH-20251006-101622-2007
20251006-101622-BAKE-2008,Bagels Organic,bakery_fresh,73,2025-10-12,3.09,4.1,BATCH-20251006-101622-2008
20251006-101622-BEVE-2009,Juice Premium,beverages,23,2026-02-14,17.26,28.38,BATCH-20251006-101622-2009
20251006-101622-BULK-2010,Generic Item Regular,bulk_items,32,2026-01-04,11.07,15.27,BATCH-20251006-101622-2010
20251006-101622-SPEC-2011,Generic Item Regular,specialty_items,22,2026-01-04,8.17,11.1,BATCH-20251006-101622-2011
20251006-101622-DRY_-2012,Flour Premium,dry_goods,26,2026-04-04,6.34,9.61,BATCH-20251006-101622-2012
20251006-101622-PANT-2013,Honey Premium,pantry_staples,42,2026-11-01,2.88,4.35,BATCH-20251006-101622-2013
20251006-101622-SPIC-2014,Generic Item Premium,spices_condiments,93,2026-01-04,5.65,9.36,BATCH-20251006-101622-2014
20251006-101622-SPIC-2015,Generic Item Premium,spices_condiments,21,2026-01-04,11.73,19.24,BATCH-20251006-101622-2015
20251006-101622-DRY_-2016,Rice Organic,dry_goods,52,2026-12-18,10.4,14.94,BATCH-20251006-101622-2016
20251006-101622-DAIR-2017,Yogurt Premium,dairy_eggs,60,2025-10-11,4.52,6.16,BATCH-20251006-101622-2017
20251006-101622-FRES-2018,Avocados Premium,fresh_produce,91,2025-10-13,18.06,29.95,BATCH-20251006-101622-2018
20251006-101622-HOUS-2019,Detergent Regular,household_other,99,2028-09-16,10.87,14.91,BATCH-20251006-101622-2019
20251006-101622-SPEC-2020,Generic Item Organic,specialty_items,63,2026-01-04,11.19,19.52,BATCH-20251006-101622-2020
20251006-101622-CHIL-2021,Generic Item Premium,chilled_packaged,39,2026-01-04,9.63,16.86,BATCH-20251006-101622-2021
20251006-101622-HOUS-2022,Bags Premium,household_other,99,2027-11-10,16.1,24.35,BATCH-20251006-101622-2022
20251006-101622-BEVE-2023,Water Organic,beverages,100,2026-01-08,2.15,3.15,BATCH-20251006-101622-2023
20251006-101622-BEVE-2024,Juice Regular,beverages,58,2026-02-21,3.31,5.2,BATCH-20251006-101622-2024
20251006-101622-CANN-2025,Sauce Organic,canned_jarred,46,2027-04-09,1.82,2.37,BATCH-20251006-101622-2025
20251006-101622-BEVE-2026,Coffee Premium,beverages,12,2026-03-18,7.67,13.18,BATCH-20251006-101622-2026
20251006-101622-BAKE-2027,Bagels Organic,bakery_fresh,87,2025-10-12,3.39,5.66,BATCH-20251006-101622-2027
20251006-101622-FRES-2028,Bananas Premium,fresh_produce,31,2025-10-13,15.85,21.84,BATCH-20251006-101622-2028
20251006-101622-DELI-2029,Generic Item Regular,deli_prepared,6,2026-01-04,10.87,14.87,BATCH-20251006-101622-2029
20251006-101622-FRES-2030,Apples Regular,fresh_produce,90,2025-10-17,17.09,30.09,BATCH-20251006-101622-2030
20251006-101622-SPIC-2031,Generic Item Organic,spices_condiments,24,2026-01-04,5.49,8.33,BATCH-20251006-101622-2031
20251006-101622-FRES-2032,Spinach Premium,fresh_produce,88,2025-10-18,12.75,22.48,BATCH-20251006-101622-2032
20251006-101622-SPEC-2033,Generic Item Premium,specialty_items,32,2026-01-04,8.13,14.02,BATCH-20251006-101622-2033
20251006-101622-DAIR-2034,Yogurt Regular,dairy_eggs,70,2025-10-17,19.77,28.78,BATCH-20251006-101622-2034
20251006-101622-CHIL-2035,Generic Item Regular,chilled_packaged,39,2026-01-04,8.19,13.84,BATCH-20251006-101622-2035
