sku,product_name,category,quantity,expiry_date,cost_price,selling_price,batch_number
20251006-101621-CHIL-0680,Generic Item Premium,chilled_packaged,10,2026-01-04,3.88,5.11,BATCH-20251006-101621-0680
20251006-101621-BEVE-0681,Water Regular,beverages,6,2025-11-29,9.81,15.54,BATCH-20251006-101621-0681
20251006-101621-HOUS-0682,Paper Organic,household_other,69,2028-05-25,14.17,25.48,BATCH-20251006-101621-0682
20251006-101621-SPIC-0683,Generic Item Regular,spices_condiments,16,2026-01-04,3.32,5.83,BATCH-20251006-101621-0683
20251006-101621-SPIC-0684,Generic Item Organic,spices_condiments,48,2026-01-04,17.4,25.89,BATCH-20251006-101621-0684
20251006-101621-HOUS-0685,Detergent Regular,household_other,95,2027-11-13,11.47,19.21,BATCH-20251006-101621-0685
20251006-101621-PANT-0686,Honey Premium,pantry_staples,38,2027-02-01,5.3,8.84,BATCH-20251006-101621-0686
20251006-101621-FRES-0687,Chicken Premium,fresh_meat_fish,5,2025-10-15,1.16,2.04,BATCH-20251006-101621-0687
20251006-101621-SPEC-0688,Generic Item Organic,specialty_items,88,2026-01-04,2.78,4.62,BATCH-20251006-101621-0688
20251006-101621-FRES-0689,Apples Organic,fresh_produce,10,2025-10-11,6.21,10.32,BATCH-20251006-101621-0689
20251006-101621-DELI-0690,Generic Item Regular,deli_prepared,55,2026-01-04,10.97,16.03,BATCH-20251006-101621-0690
20251006-101621-DAIR-0691,Yogurt Regular,dairy_eggs,39,2025-10-22,11.08,19.53,BATCH-20251006-101621-0691
20251006-101621-FRES-0692,Turkey Regular,fresh_meat_fish,28,2025-10-09,8.15,12.92,BATCH-20251006-101621-0692
20251006-101621-DELI-0693,Generic Item Regular,deli_prepared,10,2026-01-04,14.19,18.78,BATCH-20251006-101621-0693
20251006-101621-DELI-0694,Generic Item Organic,deli_prepared,72,2026-01-04,1.79,2.98,BATCH-20251006-101621-0694
20251006-101621-FRES-0695,Apples Organic,fresh_produce,61,2025-10-12,1.44,2.57,BATCH-20251006-101621-0695
20251006-101621-BULK-0696,Generic Item Premium,bulk_items,93,2026-01-04,16.41,22.23,BATCH-20251006-101621-0696
20251006-101621-BULK-0697,Generic Item Organic,bulk_items,20,2026-01-04,11.78,20.35,BATCH-20251006-101621-0697
20251006-101621-DRY_-0698,Pasta Premium,dry_goods,84,2026-04-16,15.63,26.19,BATCH-20251006-101621-0698
20251006-101621-CHIL-0699,Generic Item Premium,chilled_packaged,26,2026-01-04,17.47,26.34,BATCH-20251006-101621-0699
20251006-101621-DAIR-0700,Butter Regular,dairy_eggs,6,2025-10-24,2.35,3.22,BATCH-20251006-101621-0700
20251006-101621-DELI-0701,Generic Item Organic,deli_prepared,47,2026-01-04,5.42,9.06,BATCH-20251006-101621-0701
20251006-101621-CANN-0702,Tomatoes Organic,canned_jarred,48,2027-05-25,13.76,18.65,BATCH-20251006-101621-0702
20251006-101621-BAKE-0703,Muffins Regular,bakery_fresh,7,2025-10-10,8.25,14.51,BATCH-20251006-101621-0703
20251006-101621-SPIC-0704,Generic Item Organic,spices_condiments,29,2026-01-04,14.81,23.36,BATCH-20251006-101621-0704
20251006-101621-PANT-0705,Salt Organic,pantry_staples,31,2027-08-01,9.29,14.05,BATCH-20251006-101621-0705
20251006-101621-PANT-0706,Vanilla Premium,pantry_staples,49,2027-09-26,11.12,19.33,BATCH-20251006-101621-0706
20251006-101621-DRY_-0707,Flour Organic,dry_goods,89,2026-04-22,5.32,7.82,BATCH-20251006-101621-0707
20251006-101621-SPIC-0708,Generic Item Organic,spices_condiments,51,2026-01-04,5.84,8.59,BATCH-20251006-101621-0708
20251006-101621-DELI-0709,Generic Item Organic,deli_prepared,25,2026-01-04,19.45,33.81,BATCH-20251006-101621-0709
20251006-101621-CHIL-0710,Generic Item Organic,chilled_packaged,48,2026-01-04,1.32,1.98,BATCH-20251006-101621-0710
20251006-101621-CHIL-0711,Generic Item Regular,chilled_packaged,24,2026-01-04,7.01,9.78,BATCH-20251006-101621-0711
20251006-101621-SPEC-0712,Generic Item Organic,specialty_items,60,2026-01-04,16.34,28.98,BATCH-20251006-101621-0712
20251006-101621-BEVE-0713,Water Premium,beverages,56,2026-02-06,9.45,16.29,BATCH-20251006-101621-0713
20251006-101621-BAKE-0714,Bagels Organic,bakery_fresh,49,2025-10-08,12.37,18.9,BATCH-20251006-101621-0714
20251006-101621-BEVE-0715,Coffee Regular,beverages,50,2025-11-05,11.5,16.69,BATCH-20251006-101621-0715
20251006-101621-BAKE-0716,Croissants Premium,bakery_fresh,69,2025-10-09,10.93,16.7,BATCH-20251006-101621-0716
20251006-101621-HOUS-0717,Bags Premium,household_other,60,2028-08-25,11.8,15.82,BATCH-20251006-101621-0717
20251006-101621-PANT-0718,Sugar Organic,pantry_staples,58,2027-02-16,2.06,3.55,BATCH-20251006-101621-0718
20251006-101621-PANT-0719,Salt Regular,pantry_staples,39,2026-11-04,15.15,23.73,BATCH-20251006-101621-0719
20251006-101621-SPIC-0720,Generic Item Organic,spices_condiments,98,2026-01-04,6.96,10.36,BATCH-20251006-101621-0720
20251006-101621-CANN-0721,Soup Premium,canned_jarred,8,2027-01-12,16.5,21.76,BATCH-20251006-101621-0721
20251006-101621-FROZ-0722,Pizza Organic,frozen_foods,24,2026-05-01,16.14,22.42,BATCH-20251006-101621-0722
20251006-101621-SPEC-0723,Generic Item Premium,specialty_items,63,2026-01-04,3.65,5.46,BATCH-20251006-101621-0723
20251006-101621-FRES-0724,Apples Premium,fresh_produce,29,2025-10-11,1.37,1.78,BATCH-20251006-101621-0724
20251006-101621-CANN-0725,Tomatoes Premium,canned_jarred,99,2027-02-26,9.08,11.9,BATCH-20251006-101621-0725
20251006-101621-SPEC-0726,Generic Item Regular,specialty_items,97,2026-01-04,8.64,14.6,BATCH-20251006-101621-0726
20251006-101621-DELI-0727,Generic Item Organic,deli_prepared,13,2026-01-04,13.07,19.89,BATCH-20251006-101621-0727
20251006-101621-BULK-0728,Generic Item Premium,bulk_items,63,2026-01-04,9.28,12.81,BATCH-20251006-101621-0728
20251006-101621-FRES-0729,Tomatoes Premium,fresh_produce,22,2025-10-14,15.98,28.34,BATCH-20251006-101621-0729
20251006-101621-CANN-0730,Tomatoes Premium,canned_jarred,17,2027-02-05,12.14,16.91,BATCH-20251006-101621-0730
20251006-101621-CANN-0731,Soup Premium,canned_jarred,57,2026-12-05,2.86,5.11,BATCH-20251006-101621-0731
20251006-101621-BEVE-0732,Coffee Organic,beverages,97,2026-03-19,5.77,9.21,BATCH-20251006-101621-0732
20251006-101621-CANN-0733,Tomatoes Regular,canned_jarred,31,2027-09-19,10.83,18.14,BATCH-20251006-101621-0733
20251006-101621-FRES-0734,Tomatoes Regular,fresh_produce,50,2025-10-13,8.93,15.47,BATCH-20251006-101621-0734
20251006-101621-SPEC-0735,Generic Item Regular,specialty_items,92,2026-01-04,13.28,22.68,BATCH-20251006-101621-0735
20251006-101621-BULK-0736,Generic Item Organic,bulk_items,89,2026-01-04,1.62,2.47,BATCH-20251006-101621-0736
20251006-101621-FRES-0737,Beef Regular,fresh_meat_fish,78,2025-10-13,19.09,28.54,BATCH-20251006-101621-0737
20251006-101621-BEVE-0738,Coffee Organic,beverages,97,2025-12-08,4.87,7.08,BATCH-20251006-101621-0738
20251006-101621-BULK-0739,Generic Item Premium,bulk_items,41,2026-01-04,5.41,8.49,BATCH-20251006-101621-0739
20251006-101621-BULK-0740,Generic Item Premium,bulk_items,69,2026-01-04,16.75,23.41,BATCH-20251006-101621-0740
20251006-101621-HOUS-0741,Cleaner Organic,household_other,95,2028-02-09,12.86,17.87,BATCH-20251006-101621-0741
20251006-101621-CHIL-0742,Generic Item Premium,chilled_packaged,45,2026-01-04,10.48,15.63,BATCH-20251006-101621-0742
20251006-101621-BAKE-0743,Croissants Regular,bakery_fresh,26,2025-10-08,1.0,1.45,BATCH-20251006-101621-0743
20251006-101621-BAKE-0744,Muffins Premium,bakery_fresh,39,2025-10-10,9.79,13.13,BATCH-20251006-101621-0744
20251006-101621-BAKE-0745,Croissants Organic,bakery_fresh,45,2025-10-09,13.24,20.03,BATCH-20251006-101621-0745
20251006-101621-BULK-0746,Generic Item Premium,bulk_items,52,2026-01-04,6.08,8.88,BATCH-20251006-101621-0746
20251006-101621-HOUS-0747,Bags Premium,household_other,25,2027-11-19,13.74,19.19,BATCH-20251006-101621-0747
20251006-101621-FRES-0748,Beef Organic,fresh_meat_fish,14,2025-10-08,7.13,9.54,BATCH-20251006-101621-0748
20251006-101621-SPEC-0749,Generic Item Regular,specialty_items,41,2026-01-04,7.65,13.75,BATCH-20251006-101621-0749
20251006-101621-DELI-0750,Generic Item Premium,deli_prepared,15,2026-01-04,11.97,15.66,BATCH-20251006-101621-0750
20251006-101621-DELI-0751,Generic Item Regular,deli_prepared,38,2026-01-04,15.5,21.89,BATCH-20251006-101621-0751
20251006-101621-SPEC-0752,Generic Item Organic,specialty_items,68,2026-01-04,13.06,18.44,BATCH-20251006-101621-0752
20251006-101621-FRES-0753,Chicken Premium,fresh_meat_fish,39,2025-10-10,6.56,10.44,BATCH-20251006-101621-0753
20251006-101621-FROZ-0754,Ice Cream Organic,frozen_foods,77,2026-04-15,11.56,18.31,BATCH-20251006-101621-0754
20251006-101621-FRES-0755,Chicken Organic,fresh_meat_fish,32,2025-10-15,4.65,6.37,BATCH-20251006-101621-0755
20251006-101621-SPIC-0756,Generic Item Organic,spices_condiments,14,2026-01-04,14.66,24.03,BATCH-20251006-101621-0756
20251006-101621-SPIC-0757,Generic Item Regular,spices_condiments,76,2026-01-04,6.15,8.22,BATCH-20251006-101621-0757
20251006-101621-FRES-0758,Fish Premium,fresh_meat_fish,77,2025-10-14,11.58,18.98,BATCH-20251006-101621-0758
20251006-101621-PANT-0759,Honey Premium,pantry_staples,77,2026-11-17,4.93,8.42,BATCH-20251006-101621-0759
20251006-101621-BULK-0760,Generic Item Regular,bulk_items,94,2026-01-04,2.31,3.75,BATCH-20251006-101621-0760
20251006-101621-CANN-0761,Sauce Regular,canned_jarred,72,2027-01-25,4.36,7.15,BATCH-20251006-101621-0761
20251006-101621-CHIL-0762,Generic Item Regular,chilled_packaged,21,2026-01-04,19.23,27.35,BATCH-20251006-101621-0762
20251006-101621-CHIL-0763,Generic Item Organic,chilled_packaged,37,2026-01-04,13.14,23.16,BATCH-20251006-101621-0763
20251006-101621-BULK-0764,Generic Item Organic,bulk_items,84,2026-01-04,6.91,11.26,BATCH-20251006-101621-0764
20251006-101621-FROZ-0765,Berries Premium,frozen_foods,43,2026-09-14,6.79,9.53,BATCH-20251006-101621-0765
20251006-101621-SPIC-0766,Generic Item Regular,spices_condiments,28,2026-01-04,8.53,12.99,BATCH-20251006-101621-0766
20251006-101621-BEVE-0767,Soda Premium,beverages,10,2026-04-01,3.05,4.77,BATCH-20251006-101621-0767
20251006-101621-DAIR-0768,Milk Premium,dairy_eggs,87,2025-10-24,14.71,23.02,BATCH-20251006-101621-0768
20251006-101621-FROZ-0769,Vegetables Regular,frozen_foods,29,2026-02-16,9.95,14.18,BATCH-20251006-101621-0769
20251006-101621-PANT-0770,Salt Organic,pantry_staples,70,2027-05-16,18.48,31.57,BATCH-20251006-101621-0770
20251006-101621-BEVE-0771,Water Premium,beverages,90,2026-03-19,14.01,18.23,BATCH-20251006-101621-0771
20251006-101621-CANN-0772,Beans Organic,canned_jarred,29,2027-09-24,1.26,2.22,BATCH-20251006-101621-0772
20251006-101621-BULK-0773,Generic Item Premium,bulk_items,41,2026-01-04,19.03,29.1,BATCH-20251006-101621-0773
20251006-101621-FRES-0774,Spinach Premium,fresh_produce,78,2025-10-20,16.75,29.69,BATCH-20251006-101621-0774
20251006-101621-DRY_-0775,Flour Premium,dry_goods,24,2026-08-03,16.72,24.83,BATCH-20251006-101621-0775
20251006-101621-DELI-0776,Generic Item Regular,deli_prepared,30,2026-01-04,7.19,12.6,BATCH-20251006-101621-0776
20251006-101621-DELI-0777,Generic Item Regular,deli_prepared,54,2026-01-04,5.21,7.65,BATCH-20251006-101621-0777
20251006-101621-FRES-0778,Spinach Premium,fresh_produce,99,2025-10-10,4.48,6.68,BATCH-20251006-101621-0778
20251006-101621-DELI-0779,Generic Item Premium,deli_prepared,94,2026-01-04,10.06,16.73,BATCH-20251006-101621-0779
20251006-101621-BAKE-0780,Croissants Regular,bakery_fresh,70,2025-10-11,17.97,29.77,BATCH-20251006-101621-0780
20251006-101621-DELI-0781,Generic Item Regular,deli_prepared,47,2026-01-04,2.31,4.04,BATCH-20251006-101621-0781
20251006-101621-DRY_-0782,Cereal Regular,dry_goods,8,2026-12-07,3.7,6.52,BATCH-20251006-101621-0782
20251006-101621-FRES-0783,Beef Organic,fresh_meat_fish,41,2025-10-08,11.25,17.46,BATCH-20251006-101621-0783
20251006-101621-BAKE-0784,Muffins Premium,bakery_fresh,28,2025-10-12,16.26,29.19,BATCH-20251006-101621-0784
20251006-101621-BAKE-0785,Rolls Organic,bakery_fresh,9,2025-10-11,1.16,1.52,BATCH-20251006-101621-0785
20251006-101621-FROZ-0786,Ice Cream Organic,frozen_foods,80,2026-03-16,4.63,7.31,BATCH-20251006-101621-0786
20251006-101621-BEVE-0787,Water Regular,beverages,16,2026-03-22,14.53,25.7,BATCH-20251006-101621-0787
20251006-101621-SPEC-0788,Generic Item Premium,specialty_items,72,2026-01-04,6.32,10.81,BATCH-20251006-101621-0788
20251006-101621-DAIR-0789,Butter Regular,dairy_eggs,97,2025-10-12,10.52,13.99,BATCH-20251006-101621-0789
20251006-101621-HOUS-0790,Paper Regular,household_other,58,2028-04-01,4.2,6.65,BATCH-20251006-101621-0790
20251006-101621-FRES-0791,Beef Organic,fresh_meat_fish,85,2025-10-14,19.33,30.44,BATCH-20251006-101621-0791
20251006-101621-PANT-0792,Honey Organic,pantry_staples,14,2026-10-12,18.45,26.49,BATCH-20251006-101621-0792
20251006-101621-FRES-0793,Bananas Premium,fresh_produce,96,2025-10-13,10.99,16.51,BATCH-20251006-101621-0793
20251006-101621-DELI-0794,Generic Item Premium,deli_prepared,23,2026-01-04,18.11,24.74,BATCH-20251006-101621-0794
20251006-101621-BAKE-0795,Bread Regular,bakery_fresh,58,2025-10-09,2.64,4.01,BATCH-20251006-101621-0795
20251006-101621-CANN-0796,Beans Organic,canned_jarred,64,2027-06-08,19.61,33.13,BATCH-20251006-101621-0796
20251006-101621-FROZ-0797,Ice Cream Regular,frozen_foods,62,2026-05-02,6.19,8.15,BATCH-20251006-101621-0797
20251006-101621-BULK-0798,Generic Item Premium,bulk_items,79,2026-01-04,18.21,31.3,BATCH-20251006-101621-0798
20251006-101621-BULK-0799,Generic Item Organic,bulk_items,58,2026-01-04,12.64,18.21,BATCH-20251006-101621-0799
20251006-101621-SPEC-0800,Generic Item Organic,specialty_items,29,2026-01-04,14.43,20.84,BATCH-20251006-101621-0800
20251006-101621-FROZ-0801,Ice Cream Premium,frozen_foods,92,2026-05-03,10.62,18.17,BATCH-20251006-101621-0801
20251006-101621-PANT-0802,Spices Organic,pantry_staples,19,2027-03-01,1.78,2.79,BATCH-20251006-101621-0802
20251006-101621-FROZ-0803,Waffles Organic,frozen_foods,99,2026-04-09,7.71,10.35,BATCH-20251006-101621-0803
20251006-101621-DELI-0804,Generic Item Organic,deli_prepared,20,2026-01-04,4.41,6.17,BATCH-20251006-101621-0804
20251006-101621-FRES-0805,Beef Organic,fresh_meat_fish,46,2025-10-16,18.56,33.05,BATCH-20251006-101621-0805
20251006-101621-DRY_-0806,Flour Organic,dry_goods,35,2027-03-21,3.12,5.21,BATCH-20251006-101621-0806
20251006-101621-DAIR-0807,Butter Regular,dairy_eggs,6,2025-10-18,17.21,25.88,BATCH-20251006-101621-0807
20251006-101621-FRES-0808,Bananas Regular,fresh_produce,78,2025-10-18,7.09,10.96,BATCH-20251006-101621-0808
20251006-101621-CANN-0809,Beans Premium,canned_jarred,67,2026-10-29,2.95,4.74,BATCH-20251006-101621-0809
20251006-101621-FRES-0810,Spinach Premium,fresh_produce,39,2025-10-16,1.49,1.94,BATCH-20251006-101621-0810
20251006-101621-DELI-0811,Generic Item Premium,deli_prepared,56,2026-01-04,11.38,19.79,BATCH-20251006-101621-0811
20251006-101621-FROZ-0812,Waffles Premium,frozen_foods,38,2026-08-25,7.56,12.67,BATCH-20251006-101621-0812
20251006-101621-BAKE-0813,Rolls Organic,bakery_fresh,31,2025-10-08,14.29,25.68,BATCH-20251006-101621-0813
20251006-101621-HOUS-0814,Soap Premium,household_other,62,2028-08-09,17.45,23.19,BATCH-20251006-101621-0814
20251006-101621-FRES-0815,Chicken Regular,fresh_meat_fish,46,2025-10-12,14.1,20.27,BATCH-20251006-101621-0815
20251006-101621-DRY_-0816,Oats Regular,dry_goods,24,2026-12-16,6.36,8.86,BATCH-20251006-101621-0816
20251006-101621-CANN-0817,Beans Regular,canned_jarred,63,2027-02-14,16.69,24.43,BATCH-20251006-101621-0817
20251006-101621-DELI-0818,Generic Item Organic,deli_prepared,56,2026-01-04,19.09,28.99,BATCH-20251006-101621-0818
20251006-101621-DELI-0819,Generic Item Regular,deli_prepared,17,2026-01-04,4.53,6.76,BATCH-20251006-101621-0819
20251006-101621-SPEC-0820,Generic Item Premium,specialty_items,78,2026-01-04,18.87,26.4,BATCH-20251006-101621-0820
20251006-101621-DAIR-0821,Milk Premium,dairy_eggs,23,2025-10-12,15.5,20.87,BATCH-20251006-101621-0821
20251006-101621-CANN-0822,Soup Premium,canned_jarred,7,2027-05-03,15.91,22.53,BATCH-20251006-101621-0822
20251006-101621-DELI-0823,Generic Item Organic,deli_prepared,36,2026-01-04,15.54,26.11,BATCH-20251006-101621-0823
20251006-101621-BULK-0824,Generic Item Regular,bulk_items,90,2026-01-04,18.07,26.8,BATCH-20251006-101621-0824
20251006-101621-FRES-0825,Pork Regular,fresh_meat_fish,92,2025-10-09,6.83,9.54,BATCH-20251006-101621-0825
20251006-101621-CHIL-0826,Generic Item Regular,chilled_packaged,59,2026-01-04,5.84,7.74,BATCH-20251006-101621-0826
20251006-101621-DRY_-0827,Flour Premium,dry_goods,77,2027-03-31,18.9,32.39,BATCH-20251006-101621-0827
20251006-101621-CHIL-0828,Generic Item Organic,chilled_packaged,94,2026-01-04,12.92,22.44,BATCH-20251006-101621-0828
20251006-101621-DRY_-0829,Flour Regular,dry_goods,62,2026-11-21,10.77,18.33,BATCH-20251006-101621-0829
20251006-101621-CHIL-0830,Generic Item Premium,chilled_packaged,29,2026-01-04,1.7,2.53,BATCH-20251006-101621-0830
20251006-101621-DAIR-0831,Cheese Premium,dairy_eggs,86,2025-10-27,8.44,12.86,BATCH-20251006-101621-0831
20251006-101621-FROZ-0832,Ice Cream Organic,frozen_foods,99,2026-10-04,9.62,16.27,BATCH-20251006-101621-0832
20251006-101621-DELI-0833,Generic Item Premium,deli_prepared,15,2026-01-04,13.27,18.34,BATCH-20251006-101621-0833
20251006-101621-DRY_-0834,Flour Organic,dry_goods,56,2026-05-30,5.29,7.08,BATCH-20251006-101621-0834
20251006-101621-BULK-0835,Generic Item Organic,bulk_items,91,2026-01-04,4.72,7.78,BATCH-20251006-101621-0835
20251006-101621-CANN-0836,Sauce Regular,canned_jarred,19,2027-09-08,17.59,25.76,BATCH-20251006-101621-0836
20251006-101621-DRY_-0837,Cereal Organic,dry_goods,74,2026-10-22,19.94,35.39,BATCH-20251006-101621-0837
20251006-101621-DELI-0838,Generic Item Organic,deli_prepared,42,2026-01-04,9.55,12.88,BATCH-20251006-101621-0838
20251006-101621-CHIL-0839,Generic Item Regular,chilled_packaged,55,2026-01-04,5.33,7.95,BATCH-20251006-101621-0839
20251006-101621-DRY_-0840,Pasta Premium,dry_goods,96,2026-08-10,7.43,10.14,BATCH-20251006-101621-0840
20251006-101621-CHIL-0841,Generic Item Premium,chilled_packaged,12,2026-01-04,1.29,1.98,BATCH-20251006-101621-0841
20251006-101621-BAKE-0842,Croissants Regular,bakery_fresh,96,2025-10-10,5.87,8.06,BATCH-20251006-101621-0842
20251006-101621-DAIR-0843,Yogurt Organic,dairy_eggs,14,2025-10-20,1.95,3.29,BATCH-20251006-101621-0843
20251006-101621-FRES-0844,Spinach Regular,fresh_produce,57,2025-10-16,14.74,22.42,BATCH-20251006-101621-0844
20251006-101621-DAIR-0845,Eggs Organic,dairy_eggs,14,2025-10-25,4.01,6.43,BATCH-20251006-101621-0845
20251006-101621-FRES-0846,Avocados Regular,fresh_produce,61,2025-10-10,4.16,7.25,BATCH-20251006-101621-0846
20251006-101621-DELI-0847,Generic Item Premium,deli_prepared,55,2026-01-04,19.53,25.64,BATCH-20251006-101621-0847
20251006-101621-CANN-0848,Soup Regular,canned_jarred,37,2027-03-19,16.15,27.69,BATCH-20251006-101621-0848
20251006-101621-CHIL-0849,Generic Item Premium,chilled_packaged,33,2026-01-04,16.42,28.35,BATCH-20251006-101621-0849
20251006-101621-DAIR-0850,Cheese Organic,dairy_eggs,6,2025-10-24,6.96,9.45,BATCH-20251006-101621-0850
20251006-101621-BAKE-0851,Rolls Premium,bakery_fresh,59,2025-10-12,10.9,19.01,BATCH-20251006-101621-0851
20251006-101621-BEVE-0852,Coffee Premium,beverages,80,2026-03-28,16.59,26.53,BATCH-20251006-101621-0852
20251006-101621-CHIL-0853,Generic Item Premium,chilled_packaged,37,2026-01-04,2.24,3.05,BATCH-20251006-101621-0853
20251006-101621-CANN-0854,Sauce Organic,canned_jarred,30,2026-10-08,1.95,3.2,BATCH-20251006-101621-0854
20251006-101621-BULK-0855,Generic Item Organic,bulk_items,36,2026-01-04,9.06,14.09,BATCH-20251006-101621-0855
20251006-101621-FRES-0856,Pork Organic,fresh_meat_fish,32,2025-10-10,8.32,12.46,BATCH-20251006-101621-0856
20251006-101621-FRES-0857,Turkey Premium,fresh_meat_fish,54,2025-10-14,12.39,19.25,BATCH-20251006-101621-0857
20251006-101621-FRES-0858,Bananas Premium,fresh_produce,20,2025-10-11,16.14,25.4,BATCH-20251006-101621-0858
20251006-101621-CANN-0859,Tomatoes Organic,canned_jarred,60,2027-05-08,10.6,14.7,BATCH-20251006-101621-0859
20251006-101621-BULK-0860,Generic Item Organic,bulk_items,60,2026-01-04,10.87,15.88,BATCH-20251006-101621-0860
20251006-101621-HOUS-0861,Paper Organic,household_other,54,2027-10-11,1.63,2.41,BATCH-20251006-101621-0861
20251006-101621-CHIL-0862,Generic Item Premium,chilled_packaged,23,2026-01-04,10.07,15.44,BATCH-20251006-101621-0862
20251006-101621-PANT-0863,Vanilla Organic,pantry_staples,100,2027-03-20,8.28,11.05,BATCH-20251006-101621-0863
20251006-101621-DAIR-0864,Yogurt Organic,dairy_eggs,48,2025-10-12,8.58,11.23,BATCH-20251006-101621-0864
20251006-101621-CANN-0865,Tomatoes Premium,canned_jarred,18,2027-03-04,14.64,19.35,BATCH-20251006-101621-0865
20251006-101621-DRY_-0866,Cereal Regular,dry_goods,63,2026-10-29,9.52,15.83,BATCH-20251006-101621-0866
20251006-101621-BULK-0867,Generic Item Premium,bulk_items,44,2026-01-04,3.83,6.54,BATCH-20251006-101621-0867
20251006-101621-BULK-0868,Generic Item Organic,bulk_items,74,2026-01-04,3.61,6.1,BATCH-20251006-101621-0868
20251006-101621-DELI-0869,Generic Item Premium,deli_prepared,84,2026-01-04,17.46,27.23,BATCH-20251006-101621-0869
20251006-101621-BEVE-0870,Juice Premium,beverages,49,2026-01-04,16.31,28.78,BATCH-20251006-101621-0870
20251006-101621-FRES-0871,Spinach Premium,fresh_produce,78,2025-10-17,15.88,24.0,BATCH-20251006-101621-0871
20251006-101621-HOUS-0872,Cleaner Organic,household_other,39,2028-03-19,11.25,18.7,BATCH-20251006-101621-0872
20251006-101621-SPEC-0873,Generic Item Organic,specialty_items,65,2026-01-04,2.14,3.82,BATCH-20251006-101621-0873
20251006-101621-BULK-0874,Generic Item Regular,bulk_items,45,2026-01-04,4.65,7.15,BATCH-20251006-101621-0874
20251006-101621-SPEC-0875,Generic Item Organic,specialty_items,76,2026-01-04,10.06,15.59,BATCH-20251006-101621-0875
20251006-101621-CANN-0876,Sauce Regular,canned_jarred,55,2027-07-27,1.27,2.0,BATCH-20251006-101621-0876
20251006-101621-PANT-0877,Salt Premium,pantry_staples,77,2027-01-28,16.28,27.68,BATCH-20251006-101621-0877
20251006-101621-DRY_-0878,Flour Organic,dry_goods,39,2026-12-14,14.48,20.24,BATCH-20251006-101621-0878
20251006-101621-BULK-0879,Generic Item Regular,bulk_items,39,2026-01-04,7.93,14.09,BATCH-20251006-101621-0879
20251006-101621-BAKE-0880,Bread Regular,bakery_fresh,80,2025-10-08,10.68,15.52,BATCH-20251006-101621-0880
20251006-101621-BULK-0881,Generic Item Premium,bulk_items,86,2026-01-04,7.69,10.41,BATCH-20251006-101621-0881
20251006-101621-HOUS-0882,Paper Organic,household_other,70,2028-05-25,14.46,25.08,BATCH-20251006-101621-0882
20251006-101621-DRY_-0883,Cereal Organic,dry_goods,21,2026-11-17,14.66,24.3,BATCH-20251006-101621-0883
20251006-101621-DRY_-0884,Oats Regular,dry_goods,92,2026-09-25,7.43,10.48,BATCH-20251006-101621-0884
20251006-101621-DELI-0885,Generic Item Regular,deli_prepared,91,2026-01-04,17.79,27.57,BATCH-20251006-101621-0885
20251006-101621-SPEC-0886,Generic Item Organic,specialty_items,95,2026-01-04,11.44,17.9,BATCH-20251006-101621-0886
20251006-101621-FROZ-0887,Ice Cream Organic,frozen_foods,76,2026-05-14,1.62,2.86,BATCH-20251006-101621-0887
20251006-101621-SPEC-0888,Generic Item Premium,specialty_items,10,2026-01-04,5.46,7.22,BATCH-20251006-101621-0888
20251006-101621-CHIL-0889,Generic Item Regular,chilled_packaged,13,2026-01-04,1.98,2.94,BATCH-20251006-101621-0889
20251006-101621-BEVE-0890,Tea Regular,beverages,18,2025-12-10,7.43,12.92,BATCH-20251006-101621-0890
20251006-101621-SPEC-0891,Generic Item Premium,specialty_items,5,2026-01-04,13.19,21.58,BATCH-20251006-101621-0891
20251006-101621-PANT-0892,Spices Regular,pantry_staples,48,2027-06-25,5.24,8.88,BATCH-20251006-101621-0892
20251006-101621-SPIC-0893,Generic Item Premium,spices_condiments,79,2026-01-04,12.59,20.47,BATCH-20251006-101621-0893
20251006-101621-SPEC-0894,Generic Item Premium,specialty_items,30,2026-01-04,14.16,22.23,BATCH-20251006-101621-0894
20251006-101621-FROZ-0895,Waffles Organic,frozen_foods,39,2026-07-25,14.41,19.52,BATCH-20251006-101621-0895
20251006-101621-FRES-0896,Turkey Premium,fresh_meat_fish,55,2025-10-13,1.6,2.67,BATCH-20251006-101621-0896
20251006-101621-DELI-0897,Generic Item Regular,deli_prepared,63,2026-01-04,8.93,13.24,BATCH-20251006-101621-0897
20251006-101621-DAIR-0898,Cheese Premium,dairy_eggs,92,2025-10-22,7.01,10.75,BATCH-20251006-101621-0898
20251006-101621-CANN-0899,Soup Premium,canned_jarred,36,2026-10-11,14.92,21.31,BATCH-20251006-101621-0899
20251006-101621-SPEC-0900,Generic Item Regular,specialty_items,62,2026-01-04,18.04,28.8,BATCH-20251006-101621-0900
20251006-101621-CANN-0901,Soup Premium,canned_jarred,30,2026-11-21,4.28,5.68,BATCH-20251006-101621-0901
20251006-101621-DRY_-0902,Cereal Organic,dry_goods,85,2027-03-18,9.51,14.55,BATCH-20251006-101621-0902
20251006-101621-SPIC-0903,Generic Item Organic,spices_condiments,10,2026-01-04,10.26,15.9,BATCH-20251006-101621-0903
20251006-101621-FRES-0904,Turkey Premium,fresh_meat_fish,69,2025-10-10,8.06,11.72,BATCH-20251006-101621-0904
20251006-101621-FROZ-0905,Pizza Premium,frozen_foods,84,2026-04-20,9.74,14.77,BATCH-20251006-101621-0905
